tweet,label
348 new cases of HASHTAG_COVID19; Lagos-163 FCT-76 Ebonyi-23 Rivers-21 Delta-8 Nasarawa-8 Niger-8 Enugu-6 Bauchi-5 Edo-5 Ekiti-5 Ondo-5 Gombe-5 Benue-4 Ogun-2 Osun-1 Plateau-1 Kogi-1 Anambra-1 11166 cases of HASHTAG_COVID19Nigeria Discharged: 3329 Deaths: 315 HASHTAG_TakeResponsibility <URL>,real
RT @CDCInjury: Recognizing the warning signs of HASHTAG_suicide may be more difficult during HASHTAG_COVID19 due to HASHTAG_SocialDistancing. Still you can HASHTAG_Be…,real
"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3",fake
Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: <URL> We are all better informed by their work.,real
The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May <URL>,real
"I know it doesn't feel like it but this virus will pass. It won't last forever. First Minister Nicola Sturgeon thanks the people of Scotland for the ""sacrifices"" they have made so far. Get the latest on the new restrictions: <URL> <URL>",real
President Trump Has Left Planet Earth <URL> HASHTAG_donaldtrump HASHTAG_space HASHTAG_coronavirus,fake
The San Marcos 2020 National Fair in Aguascalientes Mexico was canceled by the new coronavirus.,fake
(Note that some of the variability comes because of our 4pm ET commit time. Sometimes a state is early or late so their numbers get filed into a different daily bucket.),real
About HASHTAG_COVID19 in the quarantined Italian town of Vò: . Our latest publication in @nature reveals the importance of asymptomatic cases. @IDorigatti @UniPadova @imperialcollege <URL>,real
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona Record highest single day HASHTAG_COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. <URL> <URL>,real
Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means Rs 1.29 for each person.,fake
"@XiJimping Sir, why you are stonewalling against India for permanent veto member in UNSC? You have spreaded computer made software programming virus Covid19 in the world from your institute of virology laboratory of Wuhan. India is your neighbour not your enemy.",fake
As of April 8 48 US states &amp; 1 US territory report some community spread of COVID-19. Of those 32 report HASHTAG_COVID19 cases are widespread. When out for essential trips wear a cloth face covering &amp; keep 6+ ft of physical distance between yourself &amp; others. <URL> <URL>,real
"After reviewing the current research available on the drugs the FDA determined that the drugs do not meet ""the statutory criteria"" for emergency use authorization as they are unlikely to be effective in treating COVID.",real
President Trump's Facemask Speaks Out <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_covid19 HASHTAG_facemasks,fake
Burundi had 274 cases of COVID-19 and only one death on April 30.,fake
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona HASHTAG_COVID19 Recovery Rate maintains upwards journey nearly 72% today COVID tests nearly 3 cr.,real
"HASHTAG_INDIA: 
A Muslim boy, Rizwan, died after being beaten up by police in Tanda (UP). His relatives say that he was hungry and went out to buy biscuits and 
other domestic items.",fake
No significant mutation in SARS-CoV-2 in India. ICMR is actively exploring saliva based test for HASHTAG_COVID19 Dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal Details: <URL> <URL>,real
"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime",fake
HASHTAG_TodayInNCDC A virtual risk communication training was held for health educators &amp; key communication stakeholders across 36 states &amp; FCT Strengthening Nigeria's HASHTAG_COVID19 response activities in collaboration with @USCDCNIGERIA @BANigeria @CCSImpact @coronams HASHTAG_TakeResponsibility <URL>,real
453 new cases of HASHTAG_COVID19Nigeria; Lagos-113 FCT-72 Plateau-59 Enugu-55 Kaduna-38 Ondo-32 Osun-26 Ebonyi-20 Ogun-9 Delta-8 Borno-7 Akwa Ibom-6 Oyo-5 Bauchi-1 Kano-1 Ekiti-1 47743 confirmed 33943 discharged 956 deaths <URL>,real
12 modifiable risk factors tied to 40% of HASHTAG_dementia cases worldwide. <URL> <URL>,real
Chronic COVID is this week's clinical trend. <URL> <URL>,real
"“We really can’t afford to have people off work because they can’t get access to a test.” Chief executive of NHS Providers Chris Hopson says issues with HASHTAG_coronavirus testing for NHS staff need to be solved ""quickly"". HASHTAG_KayBurley: <URL> <URL>",real
More than 10 million people across the country are currently living under local restrictions but infection rates are increasing in many areas. @ashishskynews takes a closer look at the effectiveness of local lockdowns Read the latest: <URL> <URL>,real
Looking at 2019 Census estimates the demographic picture in South Dakota has become a bit more diverse but the larger point stands. <URL> <URL>,real
HASHTAG_IndiaFightsCorona 79% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 32000 (31.5%) new recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. <URL>,real
"Not only HASHTAG_AmitabhBachchan but also all covid patient get well soon💚....
Or eshe bhi rishte wo corona k baap lgte h😎
.
.
God bless all everything gonna be fine soon. <URL>",fake
COVID-19 cases are ???up only because of our big number testing.??�,fake
@gebsaar That's what the state reported. Highly likely that they are only testing very sick people now. Testing criteria heavily influence these rates. They could also be falling behind on negatives reporting. -@alexismadrigal,real
Is Australia doing better on HASHTAG_COVID19 than New Zealand despite a more extreme lockdown there? <URL> HASHTAG_qanda HASHTAG_factcheck,fake
Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in HASHTAG_COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: <URL> <URL>,real
_A video has been viewed thousands of times on Facebook Twitter Instagram and YouTube in March 2020 alongside a claim that it shows police in Spain detaining people during a lockdown due to the coronavirus pandemic._,fake
Guatemalan Ministry of Health is hiding a COVID-19 case in a hospital in the city of Amatitlán.,fake
HCPs: It’s important to have in-person newborn visits to assess health of mom and baby. Talk with parents about the increased stress of having a new baby during the COVID-19 pandemic. Know the symptoms of HASHTAG_COVID19 in children. <URL> <URL>,real
Audio from WhatsApp that says there are a doctor and two nurses hospitalized on the ICU in Terrassa (Barcelona),fake
With today’s new case and two additional recovered cases our total number of active cases is 96. Of those 39 are imported cases in MIQ facilities and 57 are community cases.,real
Millions of people have seen a viral video of doctors talking about the coronavirus pandemic. All of the physicians we fact-checked have a history of making unproven conspiratorial or bizarre medical claims. <URL>,fake
California’s testing situation remains the most puzzling of any state which adds uncertainty in assessing the severity of the state’s overall outbreak.,real
The limit for social gatherings has now lifted to 100 people. These include events at home and outside of home like religious services parties weddings tangihanga and funerals. Full details: <URL> <URL>,real
It's important to understand the differences between Stay at Home orders and Social Distancing guidelines. The best thing to do to beat COVID is HASHTAG_stayhome. Go to to <URL> learn more and urge your leaders to take action. <URL>,real
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
Chief priest Satyendra Das of the Ram Janmabhoomi site in Ayodhya UP goes into self-quarantine after one of his assistants tested positive for COVID-19. Congress MP Karti Chidambaram has tested positive for the coronavirus infection. HASHTAG_COVID19 HASHTAG_coronavirus HASHTAG_coronavirusFacts <URL>,fake
Government on India's plan for exiting the lockdown in five phases.,fake
Madhya Pradesh is reimposing lockdown due to rise in COVID cases,fake
"*WORLD HEALTH ORGANISATION PROTOCOL&amp;PROCEDURE OF LOCKDOWN PERIODS FOR CONTROLLING ON MOST DANGEROUS VIRUS*

STEP 1 - 1 DAY.
STEP 2- 21 DAYS.
AFTER 5 DAYS.
STEP 3- 28 DAYS.
AFTER 5 DAYS.
STEP 4 - 15 DAYS.",fake
Spain corrected their number of deaths by Covid-19 from more than 26.000 to 2.000.,fake
Northern Ireland expands COVID-19 restrictions across the entire country. The restrictions will come into force from 6pm on Tuesday and mean there can be no mixing of households in private dwellings. Read the latest here: <URL> <URL>,real
The Spain Medical Doctors Association is impressed by President Rodrigo Duterte's response against COVID-19.,fake
Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,fake
Agreed! We do not have the luxury of picking and choosing! HASHTAG_Covid_19 <URL>,fake
RT @NIOSH: Farm owners and operators can help slow the spread of HASHTAG_COVID19. New @CDCgov and @USDOL guidance is available to help farm owners…,real
HASHTAG_COVID19 seems to spread more easily between people in close quarters such as ships. US @StateDept recommends all travelers especially those who are older or have underlying health issues defer all HASHTAG_cruise ship travel worldwide. <URL> <URL>,real
Brinks removes money for toilet paper HASHTAG_COVID19 HASHTAG_coronavirus <URL> <URL>,fake
HASHTAG_IndiaFightsCorona India sets a new landmark exceeds 3 crore HASHTAG_COVID19 tests Tests Per Million (TPM) continue to rise stand at 21769 today. <URL> @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @CovidIndiaSeva,real
