tweet,label
“The idea is to get ahead of the problem.” Professor in global public health Dr Devi Sridhar explains why new restrictions have been introduced to stop separate households meeting indoors in Scotland. Get more on the new restrictions: <URL> <URL>,real
RT @drharshvardhan: HASHTAG_COVID19 UPDATE 👉The total number of recoveries has touched 3398844 taking the Recovery Rate to 77.77% 👉The total…,real
"HASHTAG_MODIJI_POSTPONEJEENEET 
@modiji
 it is highly risky for us to give exam in such a critical condition of covid19. Sops. are not followed because there are too many students and staff . We are requested plz postpone jee neet or other exam until the situation comes to normal <URL>",fake
Video shows a family that died from novel coronavirus.,fake
Trump Announces A Cure for COVID-19 <URL> HASHTAG_donaldtrump HASHTAG_coronavirus,fake
Condom Sales Are At An All-Time High <URL> HASHTAG_coronavirus HASHTAG_condoms HASHTAG_factory HASHTAG_prophylactics,fake
"UFC Pres Dana White said ""No one person and no one place could have anticipated the challenges that COVID would bring."" President Trump said the coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.” Experts disagreed. <URL> HASHTAG_RNC2020 <URL>",fake
@tamazonx It's probably the reason Trump's favorite covid drug is chloroquine.,fake
The Access to HASHTAG_COVID19 Tools (ACT) Accelerator Facilitation Council facilitates the work of the ACT-Accelerator through political leadership &amp; advocacy for collective approaches to solutions in the global interest to mobilize resources. 👉<URL> <URL>,real
A person who has been released from quarantine or isolation does not pose a risk of spreading HASHTAG_COVID19 to other people. Share facts about HASHTAG_coronavirus disease 2019! <URL> <URL>,real
We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,real
In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21 2020.,fake
Trump Deploys Thousands Of Televangelists Nationwide To Tackle Covid-19 <URL>,fake
Michigan continues to be a real trouble spot and now has the third highest number of confirmed cases (after NY and NJ) crossing 10000 total today. (We don't know nearly enough about their testing regime in the state either.) <URL>,real
"@ElDano91633751 @CanadianCorrup1 @globalnews China bio-engineered Covid19 @ Wuhan Lab. It was purposefully released domestically to quell HK protests- it was allowed to travel outside of country, primary target America. Its called asymmetric warfare- low-intensity conflict. Covid is a primer for a colour revolution.",fake
.@PressSec says @realDonaldTrump never downplayed the virus. He expressly said that he did. <URL> HASHTAG_coronavirus HASHTAG_WoodwardTapes <URL>,fake
87 new cases of HASHTAG_COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of HASHTAG_COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 <URL>,real
404 new cases of HASHTAG_COVID19Nigeria; Lagos-106 FCT-54 Rivers-48 Plateau-40 Edo-29 Enugu-21 Oyo-20 Kano-18 Ondo-15 Ogun-10 Ebonyi-9 Ekiti-8 Kaduna-6 Cross River-5 Kwara-4 Anambra-3 Delta-3 Imo-2 Nasarawa-2 Borno-1 42208 confirmed 19004 discharged 873 deaths <URL>,real
Chicken infected from coronavirus found In Bangalore.,fake
Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,fake
"Serological survey for the month of August in HASHTAG_Delhi begins today!!! Remember — as per July’s survey of about 11,000 samples 1 in 4 Delhiites (approx 24%) had antibodies of HASHTAG_coronavirus HASHTAG_COVID19 @ArvindKejriwal

<URL>",fake
"The coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.”",fake
news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,fake
New report from @CDCMMWR describes factors associated with use of cloth face coverings and higher rates of use in May compared to April. Wearing cloth face coverings continues to be recommended to help slow the spread of HASHTAG_COVID19. Read more: <URL> <URL>,real
The real news today is that the U.S. set a record for new cases today: 38672. The previous record was April 25 at 36001. <URL>,real
A case of coronavirus was confirmed in Cali in Colombia and a video shows doctors treating patients in a bus station.,fake
There are 12 States/UTs with a HASHTAG_RecoveryRate &gt;70%. These are: ▪️ HASHTAG_Bihar (70.40%) ▪️ HASHTAG_Gujarat (70.72%) ▪️ HASHTAG_HimachalPradesh (74.21%) ▪️ HASHTAG_MadhyaPradesh (74.85%) ▪️ HASHTAG_Haryana (74.91%) ▪️ HASHTAG_Tripura (75.34%) ▪️ HASHTAG_Rajahthan (75.65%) ▪️ HASHTAG_Delhi (76.81%) ▪️ HASHTAG_Chandigarh (77.07%) <URL>,real
With over 14000 new infections recorded India’s total confirmed cases cross 4.25 lakh. Union Home Minister Amit Shah directs Delhi government to report all deaths to the Centre and demarcate containment zones afresh. HASHTAG_COVID19 HASHTAG_CoronavirusFacts <URL>,fake
The governador of the Province of Buenos Aires Axel Kicillof wants to fire Juan Domínguez a doctor from the Hospital of Moron.,fake
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 3 September 2020 08:00 AM) ➡️Confirmed cases: 3853406 ➡️Recovered: 2970492 (77.1%)👍 ➡️Active cases: 815538 (21.2%) ➡️Deaths: 67376 (1.7%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
Coronavirus victims are buried in the morning this Wednesday in Italy. Rest in peace.,fake
"Kachiguda Ramakrishna hospital is sealed…the whole hospital staff is positive,",fake
"The coronavirus has seen a ???big surge in New Zealand. It's terrible. We don't want that.""",fake
229 new cases of HASHTAG_COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of HASHTAG_COVID19 in Nigeria Discharged: 2311 Deaths: 233 <URL>,real
Drinking pigeon membrane slurry can cure COVID-19.,fake
The guidance provides practical advice for schools in areas with no HASHTAG_COVID19 cases sporadic cases clusters of cases or community transmission-@DrTedros <URL>,real
I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!,fake
Yesterday our laboratories completed 2054 tests bringing the total number of tests completed to date to 294048.,real
While the number of HASHTAG_COVID19 cases is cumulative and continues to increase in the US the latest CDC HASHTAG_COVIDView report shows that nationally the proportion of people going to the doctor or ER for COVID-like symptoms continues to decline or remain stable: <URL> <URL>,real
US to shutdown internet to stop spread of new Online Coronavirus <URL> HASHTAG_donaldtrump HASHTAG_internet HASHTAG_news HASHTAG_coronavirus,fake
We know that public health officials are in an unprecedented situation and we deeply appreciate their dedication. We know putting out up-to-date COVID data is difficult. And we've identified six changes Florida could make to maximize the usefulness of their data. <URL>,real
HASHTAG_IndiaFightsCorona: There are only 4 States in the country where the total number of active cases is more than 50000: Secretary @MoHFW_INDIA HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
Our updated approach to testing also includes testing everyone in managed isolation twice during their stay whether symptomatic or not and surveillance testing of people working in managed isolation facilities and around the border.,real
Video shows Chinese cops arresting Coronavirus patients.,fake
Our daily update is published. We’ve now tracked ~7 million tests up 237k from yesterday in line with the last week of numbers. Note that we can only track tests that a state reports. For details see: <URL> <URL>,real
@InfoInterest Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster. More info - <URL>,real
The northeast has bottomed out while the south and west are growing. For the last two days the state of Arizona alone has reported more new cases than the whole northeast. This was unimaginable even a few weeks ago. <URL>,real
HASHTAG_IndiaFightsCorona India's Recovery Rate has soared past 70% ensuring more and more HASHTAG_COVID19 patients are recovering. To further build on this achievement 32 States/UTs have exceeded this high national average. <URL>,real
GoI has also asked States/UTs to facilitate testing in a big way by the adoption of 'campaign mode' by organizing testing camps using mobile vans etc. This shall effectively take HASHTAG_COVIDー19 tests to the people’s doorsteps in high incidence areas by using HASHTAG_RapidAntigenTest,real
_A message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus._,fake
States reported under 300 deaths today keeping the 7-day average under 600. Good news. But we know death reporting lags—the deaths we see reported here primarily occurred in that plateau period. <URL>,real
